task_exe_completed,task_med_completed,task_read_completed,act_exe_num,act_med_num,act_read_num,act_exe_nununique,act_med_nununique,act_read_nununique,streak_current,streak_status
0,1,1,2,18,4,2,7,3,27,1
0,0,1,2,0,4,0,0,4,57,0
0,0,0,2,1,1,2,0,1,60,0
0,0,0,0,2,0,0,0,0,57,0
1,0,1,7,1,15,3,0,3,69,1
1,1,1,12,26,16,11,18,3,86,1
1,0,0,0,1,2,0,0,0,21,1
0,0,1,2,1,7,2,1,7,29,0
0,1,0,1,15,0,1,12,0,21,0
1,0,0,1,1,0,0,1,0,18,0
0,0,1,0,0,27,0,0,6,86,1
1,0,1,25,2,5,12,1,2,67,1
1,1,1,25,20,8,8,6,6,5,1
0,1,1,2,4,2,1,1,1,7,1
0,0,0,0,0,2,0,0,1,42,0
0,1,1,1,23,0,0,10,0,10,1
0,0,1,2,1,27,1,0,20,1,1
0,0,0,1,2,2,0,2,2,70,0
0,1,0,2,12,2,0,3,1,57,0
1,0,1,9,1,10,5,0,7,13,1
1,1,1,27,23,17,13,22,4,67,0
0,0,1,2,0,0,0,0,0,40,1
0,0,1,2,0,1,2,0,0,6,0
1,0,0,17,2,1,10,2,1,62,1
0,1,1,1,6,12,1,1,3,38,1
1,0,1,14,2,7,14,0,1,13,1
1,1,0,15,22,0,12,15,0,13,0
1,0,1,28,2,10,18,1,10,55,1
1,0,0,7,0,2,4,0,1,77,1
0,0,0,1,2,0,1,2,0,80,0
0,1,1,2,21,1,2,12,0,34,1
0,1,0,1,25,0,0,21,0,14,0
1,1,1,23,26,25,21,15,12,65,1
1,1,1,29,3,17,6,2,8,72,1
1,1,0,7,13,1,0,3,1,13,0
1,1,1,5,11,17,0,1,11,24,1
1,0,1,27,2,30,27,2,30,29,0
0,1,0,0,2,1,0,1,1,42,0
0,1,1,2,29,2,1,9,0,41,0
0,0,0,2,1,2,2,0,0,65,0
1,1,1,25,22,24,18,16,16,72,1
1,1,1,22,7,13,15,4,5,52,1
0,0,1,0,0,25,0,0,20,64,0
1,0,1,11,1,14,1,1,14,45,1
1,0,0,14,0,2,13,0,1,82,0
1,0,1,9,0,8,0,0,1,81,0
1,0,1,12,0,9,2,0,1,78,1
0,0,1,0,2,17,0,2,8,13,0
0,1,1,0,7,22,0,0,9,83,1
1,1,0,3,5,2,0,1,1,0,1
0,1,1,2,28,15,0,22,9,3,0
0,0,1,1,2,29,0,1,21,39,0
1,0,1,17,0,28,9,0,17,52,0
0,0,0,1,1,0,1,1,0,54,0
1,1,1,0,14,9,0,12,3,55,1
0,0,0,1,1,0,1,1,0,31,0
0,1,0,1,26,2,0,21,0,80,0
0,0,0,0,1,1,0,0,0,0,0
0,0,1,1,1,3,0,1,3,74,0
0,1,0,1,21,1,0,12,0,16,0
1,0,0,5,1,2,4,1,0,14,1
0,0,0,2,2,1,1,1,1,19,0
0,0,1,0,1,24,0,1,7,88,0
1,0,1,9,2,28,2,1,26,18,1
1,0,0,16,2,0,16,2,0,52,0
0,0,0,0,1,1,0,0,1,65,0
1,0,0,19,2,1,15,2,1,23,1
0,1,1,0,15,16,0,11,3,50,0
0,0,0,1,0,0,1,0,0,78,0
0,1,0,1,28,2,0,9,2,54,1
0,1,0,1,6,2,1,1,0,43,1
1,0,1,3,0,22,3,0,16,60,1
1,0,1,9,2,22,8,0,5,62,1
1,0,1,13,1,10,11,1,5,68,0
1,1,0,11,10,2,3,5,1,87,1
1,1,0,27,4,2,2,0,0,37,1
1,0,1,29,2,17,2,2,12,58,1
0,1,0,2,6,0,0,1,0,7,0
0,0,0,0,1,0,0,1,0,18,0
0,0,0,2,1,2,2,0,2,39,0
1,0,0,30,2,0,21,1,0,52,1
0,0,0,0,2,2,0,2,1,3,0
1,1,1,29,14,15,14,11,13,0,1
1,0,1,29,1,29,20,1,12,14,0
1,1,0,3,29,0,3,7,0,28,1
1,0,0,23,2,0,6,2,0,0,1
0,0,0,2,1,1,0,0,1,83,0
0,1,0,2,12,1,1,0,0,87,0
1,1,0,7,19,1,7,15,1,10,1
1,1,0,5,25,2,3,21,0,18,1
0,1,0,1,25,1,1,15,0,68,0
1,1,1,12,26,2,0,11,0,22,1
0,0,1,0,0,15,0,0,8,11,0
1,1,0,13,2,1,10,1,1,84,1
0,0,0,0,1,0,0,1,0,25,1
1,1,0,24,9,1,15,2,0,30,1
1,1,1,14,12,14,14,3,8,86,1
1,1,0,22,18,1,20,15,0,85,0
0,1,0,2,5,2,1,1,2,55,0
0,0,0,2,2,2,1,2,0,38,0
1,1,0,18,19,0,1,4,0,88,0
1,1,1,2,28,22,0,19,20,2,1
0,0,1,2,2,17,0,2,8,87,0
1,1,0,19,11,1,13,4,1,27,1
1,0,0,30,1,1,6,0,0,87,1
0,0,1,0,0,17,0,0,8,21,1
1,0,0,7,2,0,7,1,0,35,0
0,1,0,2,5,0,1,0,0,31,0
0,1,1,0,10,9,0,2,0,86,0
1,0,0,19,2,0,14,1,0,71,0
1,1,0,22,0,0,15,0,0,27,1
0,0,1,0,1,8,0,1,0,40,0
1,0,1,5,1,30,3,0,16,25,1
0,1,0,1,22,2,0,7,2,71,0
1,0,1,6,1,6,1,0,2,54,1
1,0,1,22,0,18,19,0,4,43,1
0,1,1,1,24,10,1,6,5,8,1
0,1,1,1,13,0,1,5,0,64,1
1,0,1,15,2,16,2,1,9,36,1
1,1,1,23,2,13,14,2,10,24,1
1,0,0,6,2,2,2,1,1,18,0
1,0,1,30,0,29,4,0,21,19,1
1,1,0,28,28,2,0,9,1,33,1
1,0,0,12,0,1,4,0,1,22,1
1,1,0,17,14,1,8,6,1,84,1
1,0,1,30,0,29,0,0,24,63,1
0,0,0,2,0,1,0,0,0,2,0
0,1,0,2,23,0,2,15,0,50,0
0,0,1,0,0,23,0,0,11,53,1
0,0,0,0,2,1,0,1,0,16,0
0,0,1,1,1,18,0,1,13,56,0
1,1,0,15,1,0,8,0,0,14,0
0,0,1,0,0,27,0,0,0,2,0
0,0,1,1,1,28,0,1,18,15,0
0,0,0,2,1,2,0,1,0,87,1
0,0,1,1,2,6,0,1,0,82,0
0,0,0,1,1,2,1,1,2,26,0
0,1,0,1,7,1,0,1,0,0,0
0,1,0,0,15,0,0,0,0,88,1
0,0,1,0,2,11,0,0,11,56,0
1,1,1,26,9,26,16,5,10,12,1
1,1,0,29,28,1,18,28,0,30,0
1,1,1,30,3,2,19,3,1,41,1
0,1,1,1,27,13,1,19,0,35,0
1,0,1,15,1,20,9,0,10,63,1
0,0,0,1,1,2,1,0,1,65,0
0,0,1,0,2,26,0,1,16,59,0
1,0,1,2,2,5,1,0,5,8,0
1,1,0,0,2,2,0,2,1,73,0
1,1,1,16,25,25,2,17,1,62,1
1,1,1,11,16,0,4,5,0,51,1
1,0,0,9,1,0,3,1,0,60,0
1,0,0,5,1,2,2,1,0,47,1
1,0,0,4,0,2,0,0,1,48,0
1,0,0,6,1,0,3,1,0,80,0
1,0,0,20,2,2,3,0,2,74,1
0,0,1,2,2,8,0,0,6,38,0
1,0,0,10,0,1,5,0,0,80,1
1,1,1,3,9,29,2,7,19,50,1
1,1,1,17,12,20,10,2,20,19,1
0,1,0,1,27,1,0,26,1,79,1
1,0,0,7,0,1,0,0,1,44,0
0,0,1,2,2,5,2,0,3,28,0
1,1,0,5,3,2,3,3,1,10,0
0,1,1,0,3,7,0,2,2,41,0
0,1,1,1,17,29,1,4,14,28,0
0,0,0,1,1,0,1,1,0,1,0
0,0,0,1,1,0,0,0,0,22,0
1,0,1,27,2,8,12,2,5,72,1
0,1,0,1,3,1,1,2,1,86,1
1,1,1,9,23,12,6,11,11,33,1
1,0,0,9,2,1,2,2,1,74,0
0,1,1,2,19,19,0,9,13,1,0
1,0,0,6,1,0,3,0,0,24,1
0,0,1,2,2,29,1,1,26,69,1
0,1,0,2,27,0,0,0,0,35,0
0,0,0,0,0,2,0,0,0,49,0
1,1,1,6,6,28,5,2,26,88,1
0,0,0,0,2,0,0,1,0,53,0
1,0,0,20,2,2,13,0,2,51,0
0,1,1,0,2,23,0,0,1,55,1
0,1,0,2,7,0,1,0,0,32,1
1,1,0,19,12,2,4,10,0,25,1
0,1,1,2,18,2,1,5,2,6,0
0,0,0,2,0,2,2,0,0,46,0
1,1,0,5,27,0,3,25,0,34,0
1,1,1,4,22,6,2,1,5,58,1
0,1,1,1,5,24,0,5,2,87,1
0,0,0,1,2,2,1,0,1,67,0
0,0,1,2,0,4,0,0,4,87,0
0,1,1,0,14,1,0,11,1,83,1
0,1,1,2,11,13,1,3,6,40,0
0,0,1,0,1,28,0,0,2,13,0
1,0,0,30,1,1,11,1,0,14,0
0,0,0,2,1,0,0,0,0,31,0
1,1,0,28,13,1,19,3,1,7,1
0,0,0,2,0,0,0,0,0,74,1
1,0,0,25,2,1,19,0,0,85,0
1,0,0,14,2,0,12,2,0,60,0
1,1,0,0,5,0,0,2,0,40,1
0,1,1,0,20,24,0,16,2,16,0
1,1,0,30,19,1,30,1,0,82,1
1,1,1,8,30,9,0,14,8,63,1
1,1,0,10,0,1,4,0,0,71,1
1,0,0,25,0,2,18,0,1,26,0
0,1,0,1,26,1,0,19,0,57,0
1,0,0,19,1,1,2,1,1,64,0
1,1,0,21,1,2,20,1,2,10,1
1,1,0,21,9,1,15,1,1,68,0
0,1,0,0,5,0,0,4,0,9,0
1,1,1,16,13,10,16,4,6,88,1
1,0,1,1,2,25,1,2,10,68,0
0,0,0,1,0,1,1,0,0,69,0
1,0,1,19,0,9,9,0,9,70,1
0,0,1,0,2,30,0,1,16,23,1
1,0,0,6,0,1,6,0,0,31,0
1,0,0,18,2,1,8,1,0,80,0
0,0,0,2,0,0,0,0,0,76,0
1,0,1,15,0,2,1,0,2,23,1
0,1,1,2,24,29,2,19,26,58,1
1,1,1,12,9,4,11,3,1,53,0
0,1,0,2,27,1,1,5,0,77,0
1,0,1,7,0,10,7,0,9,18,0
0,0,1,0,0,9,0,0,6,21,0
1,0,0,26,0,1,3,0,0,18,0
0,0,1,1,2,20,0,0,4,7,0
0,0,1,1,0,5,1,0,1,77,0
0,1,0,0,10,0,0,4,0,64,1
1,0,0,11,2,0,2,2,0,87,1
0,1,1,2,25,11,1,16,1,62,1
0,1,0,2,24,0,1,21,0,49,1
0,0,1,2,2,23,2,2,0,43,0
0,0,0,0,2,2,0,2,2,64,0
0,1,1,1,28,2,1,27,1,5,0
0,0,1,1,0,20,0,0,4,86,0
1,0,1,28,0,11,13,0,2,67,0
0,0,0,2,2,2,2,1,2,62,0
1,0,0,12,0,1,9,0,0,86,1
0,1,0,2,12,0,2,8,0,35,0
1,1,0,23,8,1,13,0,0,71,0
1,0,1,21,1,18,4,1,18,19,1
